stake1_utm_x,stake1_utm_y
-71.89012348855604,44.036069843632916
-71.88997928973961,44.03614308771503
-71.89002195466587,44.03596572784895
-71.88959912654558,44.03574739338403
-71.88966304530896,44.03557336698484
-71.88951053092026,44.03563727772415
-71.88935789155178,44.03570119142257
-71.88942181535947,44.03552725505934
-71.89034709111175,44.0356663376825
-71.890389754664,44.03548897770498
-71.89024543292258,44.03556222523861
-71.89010123983863,44.035635559362845
-71.8901439041126,44.03545819945712
-71.88943932154643,44.03618232436967
-71.88950324118457,44.036008298046234
-71.8893507298931,44.03607229852248
-71.88919821389311,44.03613620888329
-71.88926213420224,44.03596218267589
-71.30276290711046,44.05241403735639
-71.30276404311141,44.052234040953465
-71.30263868681185,44.05232362944137
-71.30251333362125,44.05241330775996
-71.3025144703789,44.052233311343166
-71.30338413901754,44.05286607224555
-71.30338514834884,44.05268607840612
-71.30325979208867,44.05277566756989
-71.30313456018854,44.052865254087095
-71.30313557027655,44.052685260233496
-71.30338136453857,44.053316016873275
-71.30338249856827,44.05313602053053
-71.30325714138226,44.05322560970547
-71.30313178730624,44.053315288711026
-71.30313279735371,44.053135294870195
-71.3033082228134,44.054043868281234
-71.30330935698717,44.053863871955286
-71.30318399819639,44.05395346107492
-71.3030586390272,44.05404305006378
-71.30305977395777,44.05386305372396
-71.89022514307808,44.03617386623979
-71.89026780728261,44.03599650630193
-71.89012348855604,44.036069843632916
-71.88997928973961,44.03614308771503
-71.89002195466587,44.03596572784895
-71.88959912654558,44.03574739338403
-71.88966304530896,44.03557336698484
-71.88951053092026,44.03563727772415
-71.88935789155178,44.03570119142257
-71.88942181535947,44.03552725505934
-71.89034709111175,44.0356663376825
-71.890389754664,44.03548897770498
-71.89024543292258,44.03556222523861
-71.89010123983863,44.035635559362845
-71.8901439041126,44.03545819945712
-71.88943932154643,44.03618232436967
-71.88950324118457,44.036008298046234
-71.8893507298931,44.03607229852248
-71.88919821389311,44.03613620888329
-71.88926213420224,44.03596218267589
-71.30276290711046,44.05241403735639
-71.30276404311141,44.052234040953465
-71.30263868681185,44.05232362944137
-71.30251333362125,44.05241330775996
-71.3025144703789,44.052233311343166
-71.30338413901754,44.05286607224555
-71.30338514834884,44.05268607840612
-71.30325979208867,44.05277566756989
-71.30313456018854,44.052865254087095
-71.30313557027655,44.052685260233496
-71.30338136453857,44.053316016873275
-71.30338249856827,44.05313602053053
-71.30325714138226,44.05322560970547
-71.30313178730624,44.053315288711026
-71.30313279735371,44.053135294870195
-71.3033082228134,44.054043868281234
-71.30330935698717,44.053863871955286
-71.30318399819639,44.05395346107492
-71.3030586390272,44.05404305006378
-71.30305977395777,44.05386305372396
-71.89022514307808,44.03617386623979
-71.89026780728261,44.03599650630193
-71.89012348855604,44.036069843632916
-71.88997928973961,44.03614308771503
-71.89002195466587,44.03596572784895
-71.88959912654558,44.03574739338403
-71.88966304530896,44.03557336698484
-71.88951053092026,44.03563727772415
-71.88935789155178,44.03570119142257
-71.88942181535947,44.03552725505934
-71.89034709111175,44.0356663376825
-71.890389754664,44.03548897770498
-71.89024543292258,44.03556222523861
-71.89010123983863,44.035635559362845
-71.8901439041126,44.03545819945712
-71.88943932154643,44.03618232436967
-71.88950324118457,44.036008298046234
-71.8893507298931,44.03607229852248
-71.88919821389311,44.03613620888329
-71.88926213420224,44.03596218267589
-71.30276290711046,44.05241403735639
-71.30276404311141,44.052234040953465
-71.30263868681185,44.05232362944137
-71.30251333362125,44.05241330775996
-71.3025144703789,44.052233311343166
-71.30338413901754,44.05286607224555
-71.30338514834884,44.05268607840612
-71.30325979208867,44.05277566756989
-71.30313456018854,44.052865254087095
-71.30313557027655,44.052685260233496
-71.30338136453857,44.053316016873275
-71.30338249856827,44.05313602053053
-71.30325714138226,44.05322560970547
-71.30313178730624,44.053315288711026
-71.30313279735371,44.053135294870195
-71.3033082228134,44.054043868281234
-71.30330935698717,44.053863871955286
-71.30318399819639,44.05395346107492
-71.3030586390272,44.05404305006378
-71.30305977395777,44.05386305372396
-71.89022514307808,44.03617386623979
-71.89026780728261,44.03599650630193
-71.89012348855604,44.036069843632916
-71.88997928973961,44.03614308771503
-71.89002195466587,44.03596572784895
-71.88959912654558,44.03574739338403
-71.88966304530896,44.03557336698484
-71.88951053092026,44.03563727772415
-71.88935789155178,44.03570119142257
-71.88942181535947,44.03552725505934
-71.89034709111175,44.0356663376825
-71.890389754664,44.03548897770498
-71.89024543292258,44.03556222523861
-71.89010123983863,44.035635559362845
-71.8901439041126,44.03545819945712
-71.88943932154643,44.03618232436967
-71.88950324118457,44.036008298046234
-71.8893507298931,44.03607229852248
-71.88919821389311,44.03613620888329
-71.88926213420224,44.03596218267589
-71.30276290711046,44.05241403735639
-71.30276404311141,44.052234040953465
-71.30263868681185,44.05232362944137
-71.30251333362125,44.05241330775996
-71.3025144703789,44.052233311343166
-71.30338413901754,44.05286607224555
-71.30338514834884,44.05268607840612
-71.30325979208867,44.05277566756989
-71.30313456018854,44.052865254087095
-71.30313557027655,44.052685260233496
-71.30338136453857,44.053316016873275
-71.30338249856827,44.05313602053053
-71.30325714138226,44.05322560970547
-71.30313178730624,44.053315288711026
-71.30313279735371,44.053135294870195
-71.3033082228134,44.054043868281234
-71.30330935698717,44.053863871955286
-71.30318399819639,44.05395346107492
-71.3030586390272,44.05404305006378
-71.30305977395777,44.05386305372396
-71.89022514307808,44.03617386623979
-71.89026780728261,44.03599650630193
-71.89012348855604,44.036069843632916
-71.88997928973961,44.03614308771503
-71.89002195466587,44.03596572784895
-71.88959912654558,44.03574739338403
-71.88966304530896,44.03557336698484
-71.88951053092026,44.03563727772415
-71.88935789155178,44.03570119142257
-71.88942181535947,44.03552725505934
-71.89034709111175,44.0356663376825
-71.890389754664,44.03548897770498
-71.89024543292258,44.03556222523861
-71.89010123983863,44.035635559362845
-71.8901439041126,44.03545819945712
-71.88943932154643,44.03618232436967
-71.88950324118457,44.036008298046234
-71.8893507298931,44.03607229852248
-71.88919821389311,44.03613620888329
-71.88926213420224,44.03596218267589
-71.30276290711046,44.05241403735639
-71.30276404311141,44.052234040953465
-71.30263868681185,44.05232362944137
-71.30251333362125,44.05241330775996
-71.3025144703789,44.052233311343166
-71.30338413901754,44.05286607224555
-71.30338514834884,44.05268607840612
-71.30325979208867,44.05277566756989
-71.30313456018854,44.052865254087095
-71.30313557027655,44.052685260233496
-71.30338136453857,44.053316016873275
-71.30338249856827,44.05313602053053
-71.30325714138226,44.05322560970547
-71.30313178730624,44.053315288711026
-71.30313279735371,44.053135294870195
-71.3033082228134,44.054043868281234
-71.30330935698717,44.053863871955286
-71.30318399819639,44.05395346107492
-71.3030586390272,44.05404305006378
-71.30305977395777,44.05386305372396
-71.89022514307808,44.03617386623979
-71.89026780728261,44.03599650630193
-71.89012348855604,44.036069843632916
-71.88997928973961,44.03614308771503
-71.89002195466587,44.03596572784895
-71.88959912654558,44.03574739338403
-71.88966304530896,44.03557336698484
-71.88951053092026,44.03563727772415
-71.88935789155178,44.03570119142257
-71.88942181535947,44.03552725505934
-71.89034709111175,44.0356663376825
-71.890389754664,44.03548897770498
-71.89024543292258,44.03556222523861
-71.89010123983863,44.035635559362845
-71.8901439041126,44.03545819945712
-71.88943932154643,44.03618232436967
-71.88950324118457,44.036008298046234
-71.8893507298931,44.03607229852248
-71.88919821389311,44.03613620888329
-71.88926213420224,44.03596218267589
-71.30276290711046,44.05241403735639
-71.30276404311141,44.052234040953465
-71.30263868681185,44.05232362944137
-71.30251333362125,44.05241330775996
-71.3025144703789,44.052233311343166
-71.30338413901754,44.05286607224555
-71.30338514834884,44.05268607840612
-71.30325979208867,44.05277566756989
-71.30313456018854,44.052865254087095
-71.30313557027655,44.052685260233496
-71.30338136453857,44.053316016873275
-71.30338249856827,44.05313602053053
-71.30325714138226,44.05322560970547
-71.30313178730624,44.053315288711026
-71.30313279735371,44.053135294870195
-71.3033082228134,44.054043868281234
-71.30330935698717,44.053863871955286
-71.30318399819639,44.05395346107492
-71.3030586390272,44.05404305006378
-71.30305977395777,44.05386305372396
-71.89022514307808,44.03617386623979
-71.89026780728261,44.03599650630193
-71.89012348855604,44.036069843632916
-71.88997928973961,44.03614308771503
-71.89002195466587,44.03596572784895
-71.88959912654558,44.03574739338403
-71.88966304530896,44.03557336698484
-71.88951053092026,44.03563727772415
-71.88935789155178,44.03570119142257
-71.88942181535947,44.03552725505934
-71.89034709111175,44.0356663376825
-71.890389754664,44.03548897770498
-71.89024543292258,44.03556222523861
-71.89010123983863,44.035635559362845
-71.8901439041126,44.03545819945712
-71.88943932154643,44.03618232436967
-71.88950324118457,44.036008298046234
-71.8893507298931,44.03607229852248
-71.88919821389311,44.03613620888329
-71.88926213420224,44.03596218267589
-71.30276290711046,44.05241403735639
-71.30276404311141,44.052234040953465
-71.30263868681185,44.05232362944137
-71.30251333362125,44.05241330775996
-71.3025144703789,44.052233311343166
-71.30338413901754,44.05286607224555
-71.30338514834884,44.05268607840612
-71.30325979208867,44.05277566756989
-71.30313456018854,44.052865254087095
-71.30313557027655,44.052685260233496
-71.30338136453857,44.053316016873275
-71.30338249856827,44.05313602053053
-71.30325714138226,44.05322560970547
-71.30313178730624,44.053315288711026
-71.30313279735371,44.053135294870195
-71.3033082228134,44.054043868281234
-71.30330935698717,44.053863871955286
-71.30318399819639,44.05395346107492
-71.3030586390272,44.05404305006378
-71.30305977395777,44.05386305372396
-71.89022514307808,44.03617386623979
-71.89026780728261,44.03599650630193
-71.89012348855604,44.036069843632916
-71.88997928973961,44.03614308771503
-71.89002195466587,44.03596572784895
-71.88959912654558,44.03574739338403
-71.88966304530896,44.03557336698484
-71.88951053092026,44.03563727772415
-71.88935789155178,44.03570119142257
-71.88942181535947,44.03552725505934
-71.89034709111175,44.0356663376825
-71.890389754664,44.03548897770498
-71.89024543292258,44.03556222523861
-71.89010123983863,44.035635559362845
-71.8901439041126,44.03545819945712
-71.88943932154643,44.03618232436967
-71.88950324118457,44.036008298046234
-71.8893507298931,44.03607229852248
-71.88919821389311,44.03613620888329
-71.88926213420224,44.03596218267589
-71.30276290711046,44.05241403735639
-71.30276404311141,44.052234040953465
-71.30263868681185,44.05232362944137
-71.30251333362125,44.05241330775996
-71.3025144703789,44.052233311343166
-71.30338413901754,44.05286607224555
-71.30338514834884,44.05268607840612
-71.30325979208867,44.05277566756989
-71.30313456018854,44.052865254087095
-71.30313557027655,44.052685260233496
-71.30338136453857,44.053316016873275
-71.30338249856827,44.05313602053053
-71.30325714138226,44.05322560970547
-71.30313178730624,44.053315288711026
-71.30313279735371,44.053135294870195
-71.3033082228134,44.054043868281234
-71.30330935698717,44.053863871955286
-71.30318399819639,44.05395346107492
-71.3030586390272,44.05404305006378
-71.30305977395777,44.05386305372396
-71.89022514307808,44.03617386623979
-71.89026780728261,44.03599650630193
-71.89012348855604,44.036069843632916
-71.88997928973961,44.03614308771503
-71.89002195466587,44.03596572784895
-71.88959912654558,44.03574739338403
-71.88966304530896,44.03557336698484
-71.88951053092026,44.03563727772415
-71.88935789155178,44.03570119142257
-71.88942181535947,44.03552725505934
-71.89034709111175,44.0356663376825
-71.890389754664,44.03548897770498
-71.89024543292258,44.03556222523861
-71.89010123983863,44.035635559362845
-71.8901439041126,44.03545819945712
-71.88943932154643,44.03618232436967
-71.88950324118457,44.036008298046234
-71.8893507298931,44.03607229852248
-71.88919821389311,44.03613620888329
-71.88926213420224,44.03596218267589
-71.30276290711046,44.05241403735639
-71.30276404311141,44.052234040953465
-71.30263868681185,44.05232362944137
-71.30251333362125,44.05241330775996
-71.3025144703789,44.052233311343166
-71.30338413901754,44.05286607224555
-71.30338514834884,44.05268607840612
-71.30325979208867,44.05277566756989
-71.30313456018854,44.052865254087095
-71.30313557027655,44.052685260233496
-71.30338136453857,44.053316016873275
-71.30338249856827,44.05313602053053
-71.30325714138226,44.05322560970547
-71.30313178730624,44.053315288711026
-71.30313279735371,44.053135294870195
-71.3033082228134,44.054043868281234
-71.30330935698717,44.053863871955286
-71.30318399819639,44.05395346107492
-71.3030586390272,44.05404305006378
-71.30305977395777,44.05386305372396
-71.89022514307808,44.03617386623979
-71.89026780728261,44.03599650630193
-71.89012348855604,44.036069843632916
-71.88997928973961,44.03614308771503
-71.89002195466587,44.03596572784895
-71.88959912654558,44.03574739338403
-71.88966304530896,44.03557336698484
-71.88951053092026,44.03563727772415
-71.88935789155178,44.03570119142257
-71.88942181535947,44.03552725505934
-71.89034709111175,44.0356663376825
-71.890389754664,44.03548897770498
-71.89024543292258,44.03556222523861
-71.89010123983863,44.035635559362845
-71.8901439041126,44.03545819945712
-71.88943932154643,44.03618232436967
-71.88950324118457,44.036008298046234
-71.8893507298931,44.03607229852248
-71.88919821389311,44.03613620888329
-71.88926213420224,44.03596218267589
-71.30276290711046,44.05241403735639
-71.30276404311141,44.052234040953465
-71.30263868681185,44.05232362944137
-71.30251333362125,44.05241330775996
-71.3025144703789,44.052233311343166
-71.30338413901754,44.05286607224555
-71.30338514834884,44.05268607840612
-71.30325979208867,44.05277566756989
-71.30313456018854,44.052865254087095
-71.30313557027655,44.052685260233496
-71.30338136453857,44.053316016873275
-71.30338249856827,44.05313602053053
-71.30325714138226,44.05322560970547
